"Series","Chapter","OriginalTitle","Url","Date","ExtraLinks","Status"
"유기 대현자 2","1화","번역) 태어나자마자 유기당한 대현자 1화","https://gall.dcinside.com/comic_new4/3055170","","",""
"유기 대현자 2","2화","번역) 태어나자마자 유기당한 대현자 2화","https://gall.dcinside.com/comic_new4/3354047","","",""
"유기 대현자 2","3화","번역) 태어나자마자 유기당한 대현자 3화","https://gall.dcinside.com/comic_new4/3436985","","",""
"유기 대현자 2","4화","번역) 태어나자마자 유기당한 대현자 4화","https://gall.dcinside.com/comic_new4/3507651","","",""
"유기 대현자 2","5화","번역) 태어나자마자 유기당한 대현자 5화","https://gall.dcinside.com/comic_new4/3541995","","",""
"유기 대현자 2","6화","번역) 태어나자마자 유기당한 대현자 6화","https://gall.dcinside.com/comic_new4/3611683","","",""
"유기 대현자 2","7화","번역) 태어나자마자 유기당한 대현자 7화","https://gall.dcinside.com/comic_new4/3659639","","",""
"유기 대현자 2","8화","번역) 태어나자마자 유기당한 대현자 8화","https://gall.dcinside.com/comic_new4/3706077","","",""
"유기 대현자 2","9화","번역) 태어나자마자 유기당한 대현자 9화","https://gall.dcinside.com/comic_new4/3772245","","",""
"유기 대현자 2","10화","번역) 태어나자마자 유기당한 대현자 10화","https://gall.dcinside.com/comic_new4/3826039","","",""
"유기 대현자 2","11화","번역) 태어나자마자 유기당한 대현자 11화","https://gall.dcinside.com/comic_new4/3880724","","",""
"유기 대현자 2","12화","번역) 태어나자마자 유기당한 대현자 12화","https://gall.dcinside.com/comic_new4/3940466","","",""
"유기 대현자 2","13화","번역) 태어나자마자 유기당한 대현자 13화","https://gall.dcinside.com/comic_new4/4007206","","",""
"유기 대현자 2","14화","번역) 태어나자마자 유기당한 대현자 14화","https://gall.dcinside.com/comic_new4/4062333","","",""
"유기 대현자 2","15화","번역) 태어나자마자 유기당한 대현자 15화","https://gall.dcinside.com/comic_new4/4095795","","",""
"유기 대현자 2","16화","번역) 태어나자마자 유기당한 대현자 16화","https://gall.dcinside.com/comic_new4/4147458","","",""
"유기 대현자 2","17화","번역) 태어나자마자 유기당한 대현자 17화","https://gall.dcinside.com/comic_new4/4204255","","",""
"유기 대현자 2","18화","번역) 태어나자마자 유기당한 대현자 18화","https://gall.dcinside.com/comic_new4/4258170","","",""
"유기 대현자 2","19화","번역) 태어나자마자 유기당한 대현자 19화","https://gall.dcinside.com/comic_new4/4293332","","",""
"유기 대현자 2","20화","번역) 태어나자마자 유기당한 대현자 20화","https://gall.dcinside.com/comic_new4/4341527","","",""
"유기 대현자 2","21화","번역) 태어나자마자 유기당한 대현자 21화","https://gall.dcinside.com/comic_new4/4422268","","",""
"유기 대현자 2","22화","번역) 태어나자마자 유기당한 대현자 22화","https://gall.dcinside.com/comic_new4/4468620","","",""
"유기 대현자 2","23화","번역) 태어나자마자 유기당한 대현자 23화","https://gall.dcinside.com/comic_new4/5776446","","",""
"유기 대현자 2","24화","번역) 태어나자마자 유기당한 대현자 24화","https://gall.dcinside.com/comic_new4/8630763","","",""
"유기 대현자 2","25화","번역) 태어나자마자 유기당한 대현자 25화","https://gall.dcinside.com/comic_new4/8663330","","",""
"유기 대현자 2","26화","번역) 태어나자마자 유기당한 대현자 26화","https://gall.dcinside.com/comic_new4/8706861","","",""
"유기 대현자 2","27화","번역) 태어나자마자 유기당한 대현자 27화","https://gall.dcinside.com/comic_new4/8729855","","",""
"유기 대현자 2","28화","번역) 태어나자마자 유기당한 대현자 28화","https://gall.dcinside.com/comic_new4/8760265","","",""
"유기 대현자 2","29화","번역) 태어나자마자 유기당한 대현자 29화","https://gall.dcinside.com/comic_new4/8798048","","",""
"유기 대현자 2","30화","번역) 태어나자마자 유기당한 대현자 30화","https://gall.dcinside.com/comic_new4/8837902","","",""
"유기 대현자 2","31화","번역) 태어나자마자 유기당한 대현자 31화","https://gall.dcinside.com/comic_new4/8873200","","",""
"유기 대현자 2","32화","번역) 태어나자마자 유기당한 대현자 32화","https://gall.dcinside.com/comic_new4/8913691","","",""
"유기 대현자 2","33화","번역) 태어나자마자 유기당한 대현자 33화","https://gall.dcinside.com/comic_new4/8949093","","",""
"유기 대현자 2","34화","번역) 태어나자마자 유기당한 대현자 34화","https://gall.dcinside.com/comic_new4/8981529","","",""
"유기 대현자 2","34화","번역) 태어나자마자 유기당한 대현자 34화","https://gall.dcinside.com/comic_new4/9059809","","",""
"유기 대현자 2","35화","번역) 태어나자마자 유기당한 대현자 35화","https://gall.dcinside.com/comic_new4/9059849","","",""
"유기 대현자 2","37화","번역) 태어나자마자 유기당한 대현자 37화","https://gall.dcinside.com/comic_new4/9083329","","",""
"유기 대현자 2","38화","번역) 태어나자마자 유기당한 대현자 38화","https://gall.dcinside.com/comic_new4/9116509","","",""
"유기 대현자 2","39화","번역) 태어나자마자 유기당한 대현자 39화","https://gall.dcinside.com/comic_new4/9152833","","",""
"유기 대현자 2","40화","번역) 태어나자마자 유기당한 대현자 40화","https://gall.dcinside.com/comic_new4/9188815","","",""
"유기 대현자 2","41화","번역) 태어나자마자 유기당한 대현자 41화","https://gall.dcinside.com/comic_new4/9224560","","",""
"유기 대현자 2","42화","번역) 태어나자마자 유기당한 대현자 42화","https://gall.dcinside.com/comic_new4/9260929","","",""
"유기 대현자 2","43화","번역) 태어나자마자 유기당한 대현자 43화","https://gall.dcinside.com/comic_new4/9342361","","",""
"유기 대현자 2","44화","번역) 태어나자마자 유기당한 대현자 44화","https://gall.dcinside.com/comic_new6/7907","","",""
"유기 대현자 2","45화","번역) 태어나자마자 유기당한 대현자 45화","https://gall.dcinside.com/comic_new6/45012","","",""
"유기 대현자 2","46화","번역) 태어나자마자 유기당한 대현자 46화","https://gall.dcinside.com/comic_new6/79107","","",""
"유기 대현자 2","47화","번역) 태어나자마자 유기당한 대현자 47화","https://gall.dcinside.com/comic_new6/116271","","",""
"유기 대현자 2","48화","번역) 태어나자마자 유기당한 대현자 48화","https://gall.dcinside.com/comic_new6/180825","","",""
"유기 대현자 2","49화","번역) 태어나자마자 유기당한 대현자 49화","https://gall.dcinside.com/comic_new6/222919","","",""
"유기 대현자 2","50화","번역) 태어나자마자 유기당한 대현자 50화","https://gall.dcinside.com/comic_new6/268832","","",""
"유기 대현자 2","51화","번역) 태어나자마자 유기당한 대현자 51화","https://gall.dcinside.com/comic_new6/293741","","",""
"유기 대현자 2","52화","번역) 태어나자마자 유기당한 대현자 52화","https://gall.dcinside.com/comic_new6/328182","","",""
"유기 대현자 2","53화","번역) 태어나자마자 유기당한 대현자 53화","https://gall.dcinside.com/comic_new6/363592","","",""
"유기 대현자 2","54화","번역) 태어나자마자 유기당한 대현자 54화","https://gall.dcinside.com/comic_new6/398713","","",""
"유기 대현자 2","55화","번역) 태어나자마자 유기당한 대현자 55화","https://gall.dcinside.com/comic_new6/430903","","",""
"유기 대현자 2","56화","번역) 태어나자마자 유기당한 대현자 56화","https://gall.dcinside.com/comic_new6/464127","","",""
"유기 대현자 2","57화","번역) 태어나자마자 유기당한 대현자 57화","https://gall.dcinside.com/comic_new6/502720","","",""
"유기 대현자 2","58화","번역) 태어나자마자 유기당한 대현자 58화","https://gall.dcinside.com/comic_new6/522994","","",""
"유기 대현자 2","59화","번역) 태어나자마자 유기당한 대현자 59화","https://gall.dcinside.com/comic_new6/557512","","",""
"유기 대현자 2","60화","번역) 태어나자마자 유기당한 대현자 60화","https://gall.dcinside.com/comic_new6/586999","","",""
"유기 대현자 2","61화","번역) 태어나자마자 유기당한 대현자 61화","https://gall.dcinside.com/comic_new6/4076069","","",""
"유기 대현자 2","62화","번역) 태어나자마자 유기당한 대현자 62화","https://gall.dcinside.com/comic_new6/4092164","","",""
"유기 대현자 2","63화","번역) 태어나자마자 유기당한 대현자 63화","https://gall.dcinside.com/comic_new6/4107420","","",""
"유기 대현자 2","64화","번역) 태어나자마자 유기당한 대현자 64화","https://gall.dcinside.com/comic_new6/4123205","","",""
"유기 대현자 2","65화","번역) 태어나자마자 유기당한 대현자 65화","https://gall.dcinside.com/comic_new6/4139707","","",""
"유기 대현자 2","66화","번역) 태어나자마자 유기당한 대현자 66화","https://gall.dcinside.com/comic_new6/4160671","","",""
"벗어줘잉","4화","번역) 날 위해 벗어줘! 4화 (경고! 이 만화는 당신의 지능을 뺏어감)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4176047","2026-05-04 04:24:34","",""
"벗어줘잉","날 위해 벗어줘! 모음집","날 위해 벗어줘! 모음집","https://m.dcinside.com/board/comic_new6/4082634","","",""
"John Dick","32화","번역) John Dog 32화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4176452","2026-05-04 05:47:29","",""
"John Dick","1화","번역) John Dog 1화","https://gall.dcinside.com/comic_new4/9246572","","",""
"John Dick","2화","번역) John Dog 2화","https://gall.dcinside.com/comic_new4/9287899","","",""
"John Dick","3화","번역) John Dog 3화","https://gall.dcinside.com/comic_new4/9367568","","",""
"John Dick","4화","번역) John Dog 4화","https://gall.dcinside.com/comic_new6/47451","","",""
"John Dick","5화","번역) John Dog 5화","https://gall.dcinside.com/comic_new6/83163","","",""
"John Dick","6화","번역) John Dog 6화","https://gall.dcinside.com/comic_new6/131916","","",""
"John Dick","7화","번역) John Dog 7화","https://gall.dcinside.com/comic_new6/190090","","",""
"John Dick","8화","번역) John Dog 8화","https://gall.dcinside.com/comic_new6/225810","","",""
"John Dick","9화","번역) John Dog 9화","https://gall.dcinside.com/comic_new6/270167","","",""
"John Dick","10화","번역) John Dog 10화","https://gall.dcinside.com/comic_new6/296278","","",""
"John Dick","11화","번역) John Dog 11화","https://gall.dcinside.com/comic_new6/329864","","",""
"John Dick","12화","번역) John Dog 12화","https://gall.dcinside.com/comic_new6/365283","","",""
"John Dick","13화","번역) John Dog 13화","https://gall.dcinside.com/comic_new6/402119","","",""
"John Dick","14화","번역) John Dog 14화","https://gall.dcinside.com/comic_new6/433750","","",""
"John Dick","15화","번역) John Dog 15화","https://gall.dcinside.com/comic_new6/467459","","",""
"John Dick","16화","번역) John Dog 16화","https://gall.dcinside.com/comic_new6/503310","","",""
"John Dick","17화","번역) John Dog 17화","https://gall.dcinside.com/comic_new6/535611","","",""
"John Dick","18화","번역) John Dog 18화","https://gall.dcinside.com/comic_new6/559526","","",""
"John Dick","19화","번역) John Dog 19화","https://gall.dcinside.com/comic_new6/590749","","",""
"John Dick","20화","번역) John Dog 20화","https://gall.dcinside.com/comic_new6/629829","","",""
"John Dick","21화","번역) John Dog 21화","https://gall.dcinside.com/comic_new6/657291","","",""
"John Dick","22화","번역) John Dog 22화","https://gall.dcinside.com/comic_new6/699149","","",""
"John Dick","23화","번역) John Dog 23화","https://gall.dcinside.com/comic_new6/733828","","",""
"John Dick","24화","번역) John Dog 24화","https://gall.dcinside.com/comic_new6/772762","","",""
"John Dick","25화","번역) John Dog 25화","https://gall.dcinside.com/comic_new6/801168","","",""
"John Dick","26화","번역) John Dog 26화","https://gall.dcinside.com/comic_new6/4081188","","",""
"John Dick","27화","번역) John Dog 27화","https://gall.dcinside.com/comic_new6/4096369","","",""
"John Dick","28화","번역) John Dog 28화","https://gall.dcinside.com/comic_new6/4109323","","",""
"John Dick","29화","번역) John Dog 29화","https://gall.dcinside.com/comic_new6/4124980","","",""
"John Dick","30화","번역) John Dog 30화","https://gall.dcinside.com/comic_new6/4141565","","",""
"John Dick","31화","번역) John Dog 31화","https://gall.dcinside.com/comic_new6/4161054","","",""
"삼청교육대","30화","번역) 삼청교육대 30화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4176687","2026-05-04 06:35:43","",""
"삼청교육대","1화","번역) 삼청교육대 1화","https://gall.dcinside.com/comic_new6/56129","","",""
"삼청교육대","2화","번역) 삼청교육대 2화","https://gall.dcinside.com/comic_new6/86968","","",""
"삼청교육대","3화","번역) 삼청교육대 3화","https://gall.dcinside.com/comic_new6/86975","","",""
"삼청교육대","4화","번역) 삼청교육대 4화(재업)","https://gall.dcinside.com/comic_new6/192065","","",""
"삼청교육대","5화","번역) 삼청교육대 5화","https://gall.dcinside.com/comic_new6/192079","","",""
"삼청교육대","6화","번역) 삼청교육대 6화","https://gall.dcinside.com/comic_new6/226973","","",""
"삼청교육대","7화","번역) 삼청교육대 7화","https://gall.dcinside.com/comic_new6/272449","","",""
"삼청교육대","8화","번역) 삼청교육대 8화","https://gall.dcinside.com/comic_new6/299057","","",""
"삼청교육대","9화","번역) 삼청교육대 9화","https://gall.dcinside.com/comic_new6/332143","","",""
"삼청교육대","10화","번역) 삼청교육대 10화","https://gall.dcinside.com/comic_new6/366444","","",""
"삼청교육대","11화","번역) 삼청교육대 11화","https://gall.dcinside.com/comic_new6/404757","","",""
"삼청교육대","12화","번역) 삼청교육대 12화","https://gall.dcinside.com/comic_new6/436460","","",""
"삼청교육대","13화","번역) 삼청교육대 13화","https://gall.dcinside.com/comic_new6/468777","","",""
"삼청교육대","14화","번역) 삼청교육대 14화","https://gall.dcinside.com/comic_new6/503754","","",""
"삼청교육대","15화","번역) 삼청교육대 15화","https://gall.dcinside.com/comic_new6/536473","","",""
"삼청교육대","16화","번역) 삼청교육대 16화","https://gall.dcinside.com/comic_new6/565145","","",""
"삼청교육대","17화","번역) 삼청교육대 17화","https://gall.dcinside.com/comic_new6/590652","","",""
"삼청교육대","18화","번역) 삼청교육대 18화","https://gall.dcinside.com/comic_new6/631469","","",""
"삼청교육대","19화","번역) 삼청교육대 19화","https://gall.dcinside.com/comic_new6/659418","","",""
"삼청교육대","20화","번역) 삼청교육대 20화","https://gall.dcinside.com/comic_new6/700408","","",""
"삼청교육대","21화","번역) 삼청교육대 21화","https://gall.dcinside.com/comic_new6/737204","","",""
"삼청교육대","22화","번역) 삼청교육대 22화(재업)","https://gall.dcinside.com/comic_new6/772941","","",""
"삼청교육대","23화","번역) 삼청교육대 23화","https://gall.dcinside.com/comic_new6/802785","","",""
"삼청교육대","24화","번역) 삼청교육대 24화","https://gall.dcinside.com/comic_new6/4081130","","",""
"삼청교육대","25화","번역) 삼청교육대 25화","https://gall.dcinside.com/comic_new6/4096801","","",""
"삼청교육대","26화","번역) 삼청교육대 26화","https://gall.dcinside.com/comic_new6/4109618","","",""
"삼청교육대","27화","번역) 삼청교육대 27화","https://gall.dcinside.com/comic_new6/4125154","","",""
"삼청교육대","28화","번역) 삼청교육대 28화","https://gall.dcinside.com/comic_new6/4142320","","",""
"삼청교육대","29화","번역) 삼청교육대 29화(재업)","https://gall.dcinside.com/comic_new6/4161491","","",""
"패계왕 가오가이가","22화","번역) 패계왕 ~가오가이가 대 베터맨~ 22화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4178729","2026-05-04 11:15:05","",""
"패계왕 가오가이가","1화","번역) 패계왕 ~가오가이가 대 베터맨~ 1화","https://gall.dcinside.com/board/view?id=comic_new6&no=3548573","","",""
"패계왕 가오가이가","2화","번역) 패계왕 ~가오가이가 대 베터맨~ 2화 (전편)","https://gall.dcinside.com/board/view?id=comic_new6&no=3574084","","",""
"패계왕 가오가이가","2화","번역) 패계왕 ~가오가이가 대 베터맨~ 2화 (후편)","https://gall.dcinside.com/board/view/?id=comic_new6&no=3597311","","",""
"패계왕 가오가이가","3화","번역) 패계왕 ~가오가이가 대 베터맨~ 3화 (전편)","https://gall.dcinside.com/board/view?id=comic_new6&no=3598702","","",""
"패계왕 가오가이가","3화","번역) 패계왕 ~가오가이가 대 베터맨~ 3화 (중편~후편)","https://gall.dcinside.com/board/view?id=comic_new6&no=3616613","","",""
"패계왕 가오가이가","4화","번역) 패계왕 ~가오가이가 대 베터맨~ 4화 (전편~후편)","https://gall.dcinside.com/board/view?id=comic_new6&no=3648213","","",""
"패계왕 가오가이가","9~10화","번역) 패계왕 ~가오가이가 대 베터맨~ 9~10화","https://gall.dcinside.com/board/view?id=comic_new6&no=3677006","","",""
"패계왕 가오가이가","11~12화","번역) 패계왕 ~가오가이가 대 베터맨~ 11~12화","https://gall.dcinside.com/board/view?id=comic_new6&no=3720864","","",""
"패계왕 가오가이가","13화","번역) 패계왕 ~가오가이가 대 베터맨~ 13화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3748203","","",""
"패계왕 가오가이가","14화","번역) 패계왕 ~가오가이가 대 베터맨~ 14화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3798434","","",""
"패계왕 가오가이가","15화","번역) 패계왕 ~가오가이가 대 베터맨~ 15화","https://gall.dcinside.com/board/view?id=comic_new6&no=3838739","","",""
"패계왕 가오가이가","16화","번역) 패계왕 ~가오가이가 대 베터맨~ 16화","https://gall.dcinside.com/board/view?id=comic_new6&no=3854240","","",""
"패계왕 가오가이가","17화","번역) 패계왕 ~가오가이가 대 베터맨~ 17화","https://gall.dcinside.com/board/view?id=comic_new6&no=3862072","","",""
"패계왕 가오가이가","18화","번역) 패계왕 ~가오가이가 대 베터맨~ 18화","https://gall.dcinside.com/board/view?id=comic_new6&no=3924296","","",""
"패계왕 가오가이가","19화","번역) 패계왕 ~가오가이가 대 베터맨~ 19화","https://gall.dcinside.com/board/view?id=comic_new6&no=4026807","","",""
"패계왕 가오가이가","20화","번역) 패계왕 ~가오가이가 대 베터맨~ 20화","https://gall.dcinside.com/board/view?id=comic_new6&no=4089329","","",""
"패계왕 가오가이가","21화","번역) 패계왕 ~가오가이가 대 베터맨~ 21화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4135418","","",""
"우주부","42화","번역) 방과 후, 우리는 우주에서 헤맨다 42화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4179343","2026-05-04 12:09:56","",""
"우주부","27화","번역) 방과 후, 우리는 우주에서 헤맨다 27화 (캣파이트)","https://m.dcinside.com/board/comic_new6/925913","","",""
"우주부","28화","번역) 방과 후, 우리들은 우주에서 헤맨다 28화 (이케멘 등장)","https://m.dcinside.com/board/comic_new6/939561","","",""
"우주부","29화","번역) 방과 후, 우리는 우주에서 헤맨다 29화 (장난을 잘 치는..)","https://m.dcinside.com/board/comic_new6/956715","","",""
"우주부","30화","번역) 방과후, 우리는 우주에서 헤맨다 30화 + 오마케 일러스트","https://m.dcinside.com/board/comic_new6/1170614","","",""
"우주부","31화","번역) 방과 후, 우리는 우주에서 헤맨다 31화","https://m.dcinside.com/board/comic_new6/1300703","","",""
"우주부","32화","번역) 방과 후, 우리는 우주에서 헤맨다 32화","https://m.dcinside.com/board/comic_new6/1395591","","",""
"우주부","33화","번역) 우주부 33화","https://m.dcinside.com/board/lovecome/927596","","",""
"우주부","34화","번역) 우주부 34화","https://m.dcinside.com/board/lovecome/932630","","",""
"우주부","35화","번역) 우주부 35화","https://m.dcinside.com/board/lovecome/938853","","",""
"우주부","36화","번역) 우주부 36화","https://m.dcinside.com/board/lovecome/946456","","",""
"우주부","37화","번역) 우주부 37화","https://m.dcinside.com/board/lovecome/957192","","",""
"우주부","38화","번역) 우주부 38화(간접키스)","https://m.dcinside.com/board/lovecome/962379","","",""
"우주부","39화","번역) 우주부 39화","https://m.dcinside.com/board/lovecome/965443","","",""
"우주부","40화","번역) 우주부 40화","https://m.dcinside.com/board/lovecome/971149","","",""
"우주부","41화","번역) 우주부 41화","https://m.dcinside.com/board/lovecome/974633","","",""
"우주부","43화","번역) 우주부 43화","https://m.dcinside.com/board/lovecome/981357","","",""
"우주부","44화","번역) 방과 후 우리는 우주에서 헤맨다 44화","https://m.dcinside.com/board/comic_new6/3374390","","",""
"우주부","45화","번역) 방과 후 우리는 우주에서 헤맨다 45화","https://m.dcinside.com/board/comic_new6/3615284","","",""
"우주부","46화","번역) 방과 후, 우리는 우주에서 헤맨다 46화","https://m.dcinside.com/board/comic_new6/3705450","","",""
"우주부","47화","번역) 방과 후, 우리는 우주에서 헤맨다 47화","https://m.dcinside.com/board/comic_new6/3912136","","",""
"우주부","48화","번역) 방과 후, 우리는 우주에서 헤맨다 48화(siuuuuu)","https://m.dcinside.com/board/comic_new6/4016390","","",""
"이세계 마법소녀 래디컬☆하루나","5화","번역) 이세계 마법소녀 하루나 5화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4180131","2026-05-04 13:04:36","",""
"이세계 마법소녀 래디컬☆하루나","1화","번역) 이세계 마법소녀 래디컬☆하루나 1화","https://gall.dcinside.com/board/view?id=comic_new6&no=2248176","","",""
"이세계 마법소녀 래디컬☆하루나","2화","번역) 이세계 마법소녀 하루나 2화","https://gall.dcinside.com/board/view?id=comic_new6&no=2682769","","",""
"이세계 마법소녀 래디컬☆하루나","3화","번역) 이세계 마법소녀 하루나 3화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3114322","","",""
"이세계 마법소녀 래디컬☆하루나","4화","번역) 이세계 마법소녀 하루나 4화 (변신 뱅크)","https://gall.dcinside.com/board/view?id=comic_new6&no=3749947","","",""
"로봇형사","7화","번역)로봇형사 7화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4180535","2026-05-04 13:33:00","",""
"로봇형사","8화","번역)로봇형사 8화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4181385","2026-05-04 14:36:31","",""
"달콤한 생활 2nd","Life 38","번역) 달콤한 생활 2nd Life 38","https://gall.dcinside.com/board/view/?id=comic_new6&no=4181851","2026-05-04 15:08:26","",""
"달콤한 생활 2nd","Life 37","번역) 달콤한 생활 2nd Life 37","https://gall.dcinside.com/comic_new6/4166223","","",""
"무거운 사랑 모노폴라이즈","1~3화","번역) 무거운 사랑 모노폴라이즈 1~3화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4182307","2026-05-04 15:46:00","",""
"전생 무패","22화","번역) 전생 무패의 이세계 현자 22화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4182487","2026-05-04 16:02:08","https://telegra.ph/Mupea22-05-04",""
"전생 무패","1화","번역) 전생 무패의 이세계 현자 1화","https://gall.dcinside.com/comic_new6/3706687","","",""
"전생 무패","2화","번역) 전생 무패의 이세계 현자 2화","https://gall.dcinside.com/comic_new6/3719725","","",""
"전생 무패","3화","번역) 전생 무패의 이세계 현자 3화","https://gall.dcinside.com/comic_new6/3736675","","",""
"전생 무패","4화","번역) 전생 무패의 이세계 현자 4화","https://gall.dcinside.com/comic_new6/3749063","","",""
"전생 무패","5화","번역) 전생 무패의 이세계 현자 5화","https://gall.dcinside.com/comic_new6/3766703","","",""
"전생 무패","6화","번역) 전생 무패의 이세계 현자 6화","https://gall.dcinside.com/comic_new6/3780316","","",""
"전생 무패","7화","번역) 전생 무패의 이세계 현자 7화","https://gall.dcinside.com/comic_new6/3807560","","",""
"전생 무패","8화","번역) 전생 무패의 이세계 현자 8화","https://gall.dcinside.com/comic_new6/3822948","","",""
"전생 무패","9화","번역) 전생 무패의 이세계 현자 9화","https://gall.dcinside.com/comic_new6/3838593","","",""
"전생 무패","10화","번역) 전생 무패의 이세계 현자 10화","https://gall.dcinside.com/comic_new6/3852812","","",""
"전생 무패","11화","번역) 전생 무패의 이세계 현자 11화","https://gall.dcinside.com/comic_new6/3867180","","",""
"전생 무패","12화","번역) 전생 무패의 이세계 현자 12화","https://gall.dcinside.com/comic_new6/3881307","","",""
"전생 무패","13화","번역) 전생 무패의 이세계 현자 13화","https://gall.dcinside.com/comic_new6/3909195","","",""
"전생 무패","14화","번역) 전생 무패의 이세계 현자 14화 + @","https://gall.dcinside.com/comic_new6/3923126","","",""
"전생 무패","15화","번역) 전생 무패의 이세계 현자 15화","https://gall.dcinside.com/comic_new6/3956437","","",""
"전생 무패","16화","번역) 전생 무패의 이세계 현자 16화","https://gall.dcinside.com/comic_new6/4014378","","",""
"전생 무패","17화","번역) 전생 무패의 이세계 현자 17화","https://gall.dcinside.com/comic_new6/4030653","","",""
"전생 무패","18화","번역) 전생 무패의 이세계 현자 18화","https://gall.dcinside.com/comic_new6/4044013","","",""
"전생 무패","19화","번역) 전생 무패의 이세계 현자 19화","https://gall.dcinside.com/comic_new6/4067594","","",""
"전생 무패","20화","번역) 전생 무패의 이세계 현자 20화","https://gall.dcinside.com/comic_new6/4133488","","",""
"전생 무패","21화","번역) 전생 무패의 이세계 현자 21화","https://gall.dcinside.com/comic_new6/4166714","","",""
"시골에서 정치는 어려워","7화","번역) 시골에서 정치는 어려워 7화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4183224","2026-05-04 17:01:45","",""
"시골에서 정치는 어려워","1화","시골에서 정치는 어려워 1화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1024358","","",""
"시골에서 정치는 어려워","2화","시골에서 정치는 어려워 2화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1024359","","",""
"시골에서 정치는 어려워","3화","시골에서 정치는 어려워 3화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1024360","","",""
"시골에서 정치는 어려워","4화","시골에서 정치는 어려워 4화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1024361","","",""
"시골에서 정치는 어려워","5화","시골에서 정치는 어려워 5화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1024363","","",""
"시골에서 정치는 어려워","6화","시골에서 정치는 어려워 6화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1024364","","",""
"시골 소변","6화","번역) 시골 소변 6화 (시골 소꿉친구가 변했다)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4183281","2026-05-04 17:05:36","",""
"시골 소변","1화","시골 소변 1화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1022028","","",""
"시골 소변","2화","시골 소변 2화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1022029","","",""
"시골 소변","3화","시골 소변 3화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1022030","","",""
"시골 소변","4화","시골 소변 4화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1022032","","",""
"시골 소변","5화","시골 소변 5화","https://gall.dcinside.com/mgallery/board/view?id=lovecome&no=1022033","","",""
"미정갤 누나","1화","번역)미정갤 누나 1화 (재업)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4184951","2026-05-04 19:07:24","",""
"로봇형사","9화","번역)로봇형사 9화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4185480","2026-05-04 19:52:19","",""
"로봇형사","10화","번역)로봇형사 10화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4186003","2026-05-04 20:31:01","",""
"호식이두마리치킨","6화","번역) 서른까지 솔로면 같이 살자고 말했었지? 6화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4186089","2026-05-04 20:36:48","",""
"호식이두마리치킨","1화","번역) 서른까지 솔로면 같이 살자고 말했었지? 1화","https://gall.dcinside.com/board/view?id=comic_new6&no=1885003","","",""
"호식이두마리치킨","2화","번역) 서른까지 솔로면 같이 살자고 말했었지? 2화","https://gall.dcinside.com/board/view/?id=comic_new6&no=2864575","","",""
"호식이두마리치킨","3화","번역) 서른까지 솔로면 같이 살자고 말했었지? 3화","https://gall.dcinside.com/board/view?id=comic_new6&no=2864582","","",""
"호식이두마리치킨","4화","번역) 서른까지 솔로면 같이 살자고 말했었지? 4화","https://gall.dcinside.com/board/view?id=comic_new6&no=3414194","","",""
"호식이두마리치킨","5화","번역) 서른까지 솔로면 같이 살자고 말했었지? 5화 (싱싱함)","https://gall.dcinside.com/board/view?id=comic_new6&no=3794271","","",""
"SWIM","단편","번역) SWIM (단편) (1/2)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4186435","2026-05-04 20:58:20","",""
"swim","단편","번역) SWIM (단편) (2/2)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4186494","2026-05-04 21:01:39","",""
"로봇형사","11화","번역)로봇형사 11화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4186836","2026-05-04 21:21:07","",""
